role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,0.013507009684897486,0.08150951133407336,0.021930378244535143,0.038982299754501994,0.0370696786878858,0.038982 ± 0.037070
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,0.022800430178547493,0.03553047223850414,0.02362788608544686,0.0273195961674995,0.007122853024562078,0.027320 ± 0.007123
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,0.02956513521819304,0.041965980331899244,0.0342872387830363,0.03527278477770953,0.006258890921261138,0.035273 ± 0.006259
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,-0.21312231100184387,-0.30961893054701906,-0.19829440688383532,-0.24034521614423277,0.06044917133842544,-0.240345 ± 0.060449
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,0.03113098178778051,0.06097780429024213,0.044613403273836894,0.04557406311728651,0.01494658335120354,0.045574 ± 0.014947
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,0.025266328124044612,0.030856787413420794,0.029484888488040095,0.028536001341835166,0.0029135200151565476,0.028536 ± 0.002914
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.08080914643515702,0.06283971650276599,0.05247002919483712,0.06537296404425337,0.01433838898970132,0.065373 ± 0.014338
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,-0.6239244007375537,-0.46419791026429,-0.40146742470805163,-0.4965299119032984,0.11469871530900531,-0.496530 ± 0.114699
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.09359146701476206,0.07795659222075502,0.050223157114962724,0.07392373878349327,0.02196361778091405,0.073924 ± 0.021964
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,0.05839793278952099,0.04283831894469248,0.03953576281060389,0.04692400484827245,0.010072982977024456,0.046924 ± 0.010073
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,-0.0015973494161033441,0.013200641518131606,-0.016529525199754147,-0.0016420776992419617,0.014865133828284386,-0.001642 ± 0.014865
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,-0.0016518131530423863,-0.08931315304240933,0.06910725261216963,-0.007285904527760696,0.07936033940926882,-0.007286 ± 0.079360
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,-0.007333554587735214,0.02456926627744127,-0.03761667689821513,-0.006793655069503024,0.031096486952368625,-0.006794 ± 0.031096
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,-0.0004985000873019008,0.005837149202266634,-0.006613888883680086,-0.0004250799229051176,0.00622584373758521,-0.000425 ± 0.006226
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,-0.0010938018592497878,0.013845461355254884,-0.015469322372464567,-0.00090588762548649,0.014658295264804139,-0.000906 ± 0.014658
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,0.001574984634296256,-0.09396127842655193,0.07291026429010447,-0.006492009834050401,0.08372774475628418,-0.006492 ± 0.083728
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,-0.006898256359980204,0.025018509925338495,-0.03667952352984871,-0.006186423321496807,0.03085517562363496,-0.006186 ± 0.030855
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,-1.9574664390509255e-06,0.006397761677051861,-0.005720370617626314,0.00022514453099549878,0.006062257340773287,0.000225 ± 0.006062
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.005976509680393427,0.02460014981561176,0.00372702827289495,0.011434562589633379,0.011457074535164036,0.011435 ± 0.011457
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,-0.05662261831591886,-0.17724339274738782,-0.06926090964966192,-0.10104230690432286,0.06629393422256487,-0.101042 ± 0.066294
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.0038940791834751742,0.033871153278242305,-0.009261743421992708,0.00950116301324159,0.02210636189525104,0.009501 ± 0.022106
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,0.004241963531849247,0.015397644913458852,0.0050703351436817146,0.008236647862996604,0.006215421059700561,0.008237 ± 0.006215
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.03823100799016599,0.029672779655808168,0.04271943761524277,0.036874408420405645,0.006628279774732283,0.036874 ± 0.006628
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,-0.258720036877689,-0.2041333743085433,-0.27646742470805163,-0.246440278631428,0.03769811744291238,-0.246440 ± 0.037698
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.05823909992566778,0.04524803963018498,0.06662638344089866,0.056704507665583805,0.010771472790468454,0.056705 ± 0.010771
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,0.0180966741857439,0.0139477542017713,0.020333279990027653,0.017459236125847617,0.00324013585491025,0.017459 ± 0.003240
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.03541860402581454,0.02787320989551334,0.040343527197295836,0.03454511370620791,0.006280879110890357,0.034545 ± 0.006281
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,-0.2335586969883221,-0.19168715427166563,-0.2620236631837738,-0.2290898381479205,0.03538056169688865,-0.229090 ± 0.035381
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.054589287171260104,0.04285818367208838,0.062354291567898956,0.05326725413708248,0.00981505905631059,0.053267 ± 0.009815
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,0.016780049192423818,0.01303895790359244,0.019087095115005726,0.01630203407034066,0.003052272067612199,0.016302 ± 0.003052
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,0.011431595728334298,0.003560679164105851,0.015128226797787359,0.010040167230075836,0.005907968729918686,0.010040 ± 0.005908
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,-0.06968346650276584,-0.01959127228027044,-0.09023509526736326,-0.059836611350133184,0.036336728648237206,-0.059837 ± 0.036337
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,0.02304113884731518,0.008573025037426185,0.031046622964463144,0.020886928949734835,0.011390615266905242,0.020887 ± 0.011391
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,0.004712851505321414,0.0013586017187698918,0.006084961806312905,0.00405213834346807,0.0024314658811022995,0.004052 ± 0.002431
