definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C1,adamw,0.003,0.1,0.881478714296973,0.007410466582681177,0.881479 ± 0.007410,0.8729230244751889,0.8856334993521051,0.8858796190636249
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8812235882370466,0.007487006880588113,0.881224 ± 0.007487,0.872663253479778,0.8865505476975182,0.884456963533844
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8826323259000125,0.006583501429028239,0.882632 ± 0.006584,0.876623876244946,0.8896697120958665,0.881603389359225
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C1,adamw,0.003,0.1,0.883555945245214,0.0057837992299484,0.883556 ± 0.005784,0.8795289912183731,0.8901835380440948,0.8809553064731741
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8838383199002231,0.005833577833923255,0.883838 ± 0.005834,0.8796890887279348,0.8905084268478676,0.8813174441248669
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8526466616532683,0.0037992301571333014,0.852647 ± 0.003799,0.8497765900308716,0.8569550520281441,0.8512083429007894
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9171744912041621,0.0012068570254103704,0.917174 ± 0.001207,0.9164872603824126,0.9164682069874484,0.9185680062426254
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C1,adamw,0.003,0.1,0.7896581096285042,0.05963493345501702,0.789658 ± 0.059635,0.7810805804927872,0.7347764019688341,0.8531173464238916
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9305283344143147,0.0036275772674622324,0.930528 ± 0.003628,0.9333855416774292,0.9264470732807205,0.9317523882847947
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8411843954351816,0.027852750417152135,0.841184 ± 0.027853,0.8580941583121813,0.8090373075696118,0.8564217204237521
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.7695337726626342,0.04012436547865634,0.769534 ± 0.040124,0.7303995293607015,0.7676218823262294,0.8105799063009719
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.6545670378089593,0.05125220798073037,0.654567 ± 0.051252,0.6081628189101216,0.6459607336828536,0.7095775608339026
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8974441809647559,0.005828749248965611,0.897444 ± 0.005829,0.8912001931224679,0.8983904497938127,0.9027418999779869
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8542284852897595,0.01705488580863498,0.854228 ± 0.017055,0.8664814512988219,0.8614536968567479,0.8347503077137085
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9340634934001182,0.0009578573004009788,0.934063 ± 0.000958,0.9337028255684365,0.9351493269815161,0.9333383276504019
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9400742673306514,0.00127713693776974,0.940074 ± 0.001277,0.9411854711209512,0.940358307240162,0.9386790236308411
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9397534018202848,0.0027207246946234433,0.939753 ± 0.002721,0.936886713602612,0.940073679506608,0.9422998123516342
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9384050314081813,0.002568908893636515,0.938405 ± 0.002569,0.9354442403671603,0.9400422077067307,0.9397286461506527
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9393715108213466,0.002506033594672794,0.939372 ± 0.002506,0.9365921821692134,0.9400635337207462,0.9414588165740803
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9397534018202848,0.0027207246946234433,0.939753 ± 0.002721,0.936886713602612,0.940073679506608,0.9422998123516342
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C1,adamw,0.003,0.1,0.937798906205915,0.0024835069994562442,0.937799 ± 0.002484,0.9349543347492957,0.9395360203597012,0.9389063635087482
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C1,adamw,0.003,0.1,0.939819791680765,0.00251993778452934,0.939820 ± 0.002520,0.9377809610929557,0.9426371123708345,0.9390413015785049
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9388220849556624,0.004349409838831658,0.938822 ± 0.004349,0.9383523989424805,0.9433872757811811,0.9347265801433258
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9388040678287751,0.00435435604739727,0.938804 ± 0.004354,0.9383252685395708,0.9433780355046807,0.9347088994420737
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.9246465801764336,0.006640708171113894,0.924647 ± 0.006641,0.9267343164155788,0.9299925495399836,0.9172128745737383
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8684354113234541,0.0017760119738531957,0.868435 ± 0.001776,0.870294383996397,0.8667560023361656,0.8682558476377997
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C1,adamw,0.003,0.1,0.6468629963393958,0.12086003636863353,0.646863 ± 0.120860,0.6205073759528449,0.5413555743150216,0.778726038750321
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C1,adamw,0.003,0.1,0.886629897393922,0.004452161643979047,0.886630 ± 0.004452,0.8913723689432415,0.882540096518069,0.8859772267204551
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.7517809372326419,0.0499244508788215,0.751781 ± 0.049924,0.7834029510971652,0.6942268233853963,0.7777130372153643
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.5976008844006079,0.04125220148827141,0.597601 ± 0.041252,0.5619276954410697,0.588100474294619,0.642774483466135
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.5073774200606668,0.04101877982935692,0.507377 ± 0.041019,0.4764280557744626,0.4918014510608518,0.5539027533466858
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.787245133910098,0.005998110661303322,0.787245 ± 0.005998,0.7803201290746266,0.790810410481997,0.7906048621736703
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C1,adamw,0.003,0.1,0.7893625535170287,0.004506345054459178,0.789363 ± 0.004506,0.7945651685181093,0.786679126513649,0.7868433655193277
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8715160261683782,0.0037478726806166136,0.871516 ± 0.003748,0.8732677120873662,0.8740673171369684,0.8672130492807998
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8811668552263011,0.0021778908643480988,0.881167 ± 0.002178,0.8831802454780624,0.8814651135047973,0.8788552066960433
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8814606190184971,0.0074114729227901625,0.881461 ± 0.007411,0.8729037367706663,0.8856175877882684,0.8858605324965565
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8817716421413442,0.006381661942714601,0.881772 ± 0.006382,0.8744066823624621,0.8856630113380235,0.885245232723547
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8818904724765502,0.006902635853891436,0.881890 ± 0.006903,0.8739400040983345,0.8863545022841655,0.8853769110471505
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8814606190184971,0.0074114729227901625,0.881461 ± 0.007411,0.8729037367706663,0.8856175877882684,0.8858605324965565
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8812018867346816,0.007490364347661004,0.881202 ± 0.007490,0.8726385276101168,0.8865358107735525,0.8844313218203755
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C1,adamw,0.003,0.1,0.8826078967861948,0.00658402916903853,0.882608 ± 0.006584,0.8766000844333006,0.88964653754475,0.8815770683805335
