definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.5,4500,C1,adamw,0.003,0.1,15.804571181521116,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.75,4500,C1,adamw,0.003,0.1,16.985422341553754,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.95,4500,C1,adamw,0.003,0.1,18.909927983508354,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,linear_quantile,0.99,4500,C1,adamw,0.003,0.1,20.401430855382976,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,maximum,,4500,C1,adamw,0.003,0.1,23.738000041216143,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,mean,,4500,C1,adamw,0.003,0.1,15.883327755044622,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,minimum,,4500,C1,adamw,0.003,0.1,10.397200143617686,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,9,population_std,,4500,C1,adamw,0.003,0.1,1.7489656675625087,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,cv,,45000,C1,adamw,0.003,0.1,0.15157565706747883,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.01,45000,C1,adamw,0.003,0.1,10.796492981591856,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.05,45000,C1,adamw,0.003,0.1,12.144365692645946,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.25,45000,C1,adamw,0.003,0.1,14.17334831051468,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.5,45000,C1,adamw,0.003,0.1,15.635263122247032,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.75,45000,C1,adamw,0.003,0.1,17.232630928584467,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.95,45000,C1,adamw,0.003,0.1,20.011165199505733,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,linear_quantile,0.99,45000,C1,adamw,0.003,0.1,22.328462692685562,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,maximum,,45000,C1,adamw,0.003,0.1,29.231088621290045,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,mean,,45000,C1,adamw,0.003,0.1,15.792161801828676,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,minimum,,45000,C1,adamw,0.003,0.1,8.439785111984623,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,,population_std,,45000,C1,adamw,0.003,0.1,2.393707301628122,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,cv,,5000,C1,adamw,0.003,0.1,0.1474625646871425,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.01,5000,C1,adamw,0.003,0.1,10.673085218571135,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.05,5000,C1,adamw,0.003,0.1,12.192678840847309,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.25,5000,C1,adamw,0.003,0.1,14.085433495200931,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.5,5000,C1,adamw,0.003,0.1,15.590681949664853,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.75,5000,C1,adamw,0.003,0.1,17.14003970133989,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.95,5000,C1,adamw,0.003,0.1,19.681472285336568,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,linear_quantile,0.99,5000,C1,adamw,0.003,0.1,21.920930771408347,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,maximum,,5000,C1,adamw,0.003,0.1,25.78844466254942,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,mean,,5000,C1,adamw,0.003,0.1,15.70131088894682,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,minimum,,5000,C1,adamw,0.003,0.1,8.484075354027489,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/feature_norm/heldout_validation,GEO-1,control,descriptive,id_validation,id_validation,raw_feature,,,,,population_std,,5000,C1,adamw,0.003,0.1,2.3153555726342554,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/hypersphere/class_alignment_exact,GEO-16,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.2486504779850896,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/hypersphere/uniformity_t2,GEO-17,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,-1.7558380220389858,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k10,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,20.351944291698874,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k100,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,13.60821253280698,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k25,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,16.59370997411348,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k50,GEO-14,primary,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,14.93082272784369,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_eq12_per_dim,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.01462224588242921,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_row_sum_raw,GEO-4,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,9.358237364754695,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_theory_squared,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,8.757660657509089,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_pinv,GEO-5,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.14870568743993665,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_svd_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,2.5363406897030287e-32,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_trace_quotient_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.37670816251882605,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_equiangular,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.10741905097051639,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_equinorm,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.06434448889191079,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_etf_eq5_scaled,GEO-6,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.0037731530003275527,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_etf_raw,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.37731530003275526,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_equiangular,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.1230085355408144,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_equinorm,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.05361439690092763,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_etf_raw,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.3826272412915156,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc3_eq10_scaled,GEO-8,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.00010895813436827526,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc3_self_duality_raw,GEO-8,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.6973320599569617,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9892,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C1,adamw,0.003,0.1,0.9934,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9891,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C1,adamw,0.003,0.1,0.9936,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/rankme_uncentered,GEO-10,primary,descriptive,id_train,id_train,raw_feature_uncentered,,,,,,,45000,C1,adamw,0.003,0.1,153.8028145564756,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,3.1944081871078907,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,8.397506745789402,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,9.0,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,7.764302190002807,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,4.505859764128122,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
