definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/hypersphere/uniformity_t2,GEO-17,exploratory,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,-1.7553836301376506,0.004251457691409761,-1.755384 ± 0.004251,-1.7558380220389858,-1.7593896408322873,-1.7509232275416788
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k10,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,20.335588590749552,0.06168861408266914,20.335589 ± 0.061689,20.351944291698874,20.267370308961624,20.38745117158815
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k100,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,13.623031034409635,0.03123521356938934,13.623031 ± 0.031235,13.60821253280698,13.601963143949689,13.658917426472234
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k25,GEO-14,appendix,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,16.591298075630117,0.03500667717735341,16.591298 ± 0.035007,16.59370997411348,16.55514782061083,16.625036432166045
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/lid_k50,GEO-14,primary,descriptive,id_train,id_train,raw_feature_exact_neighbors,,,,,,,45000,C1,adamw,0.003,0.1,14.941566639781962,0.03408373834177033,14.941567 ± 0.034084,14.93082272784369,14.914149459035606,14.979727732466591
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_eq12_per_dim,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.014728309771316369,0.0001474846965566995,0.014728 ± 0.000147,0.01462224588242921,0.014665952919405964,0.014896730512113932
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_row_sum_raw,GEO-4,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,9.426118253642477,0.09439020579628761,9.426118 ± 0.094390,9.358237364754695,9.386209868419817,9.533907527752916
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc0_theory_squared,GEO-4,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,8.885764500561871,0.17841082230742927,8.885765 ± 0.178411,8.757660657509089,8.810093569402156,9.089539274774372
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_pinv,GEO-5,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.14681483938009038,0.0041845588681660205,0.146815 ± 0.004185,0.14870568743993665,0.14972026631223767,0.14201856438809685
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_svd_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,2.78576654436113e-32,3.121984569131939e-33,0.000000 ± 0.000000,2.5363406897030287e-32,3.135885624600957e-32,2.685073318779406e-32
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc1_trace_quotient_diagnostic,GEO-5,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.37563785019699614,0.01366506457111935,0.375638 ± 0.013665,0.37670816251882605,0.38873628539651023,0.36146910267565213
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_equiangular,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.09943061593210949,0.0070185129384857355,0.099431 ± 0.007019,0.10741905097051639,0.0942539420308114,0.09661885479500067
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_equinorm,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.05883281492742549,0.005014191311091353,0.058833 ± 0.005014,0.06434448889191079,0.057612621812143924,0.05454133407822175
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_etf_eq5_scaled,GEO-6,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.003458764959660609,0.00028268539751226445,0.003459 ± 0.000283,0.0037731530003275527,0.003225537039776561,0.003377604838877713
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2_etf_raw,GEO-6,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.3458764959660609,0.02826853975122645,0.345876 ± 0.028269,0.37731530003275526,0.3225537039776561,0.3377604838877713
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_equiangular,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.12364888620117731,0.0012799923092166265,0.123649 ± 0.001280,0.1230085355408144,0.12281543958917696,0.12512268347354055
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_equinorm,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.05155361874201638,0.005183422046949038,0.051554 ± 0.005183,0.05361439690092763,0.05538972317962343,0.04565673614549807
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc2w_etf_raw,GEO-7,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.38910953152491806,0.0056930904138282465,0.389110 ± 0.005693,0.3826272412915156,0.39140399113023017,0.3932973621530085
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc3_eq10_scaled,GEO-8,appendix,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.000109624444522148,9.240538596614962e-07,0.000110 ± 0.000001,0.00010895813436827526,0.00010923586653230008,0.00011067933266586868
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc3_self_duality_raw,GEO-8,primary,down,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,0.7015964449417472,0.005913944701833577,0.701596 ± 0.005914,0.6973320599569617,0.6991095458067205,0.7083477290615595
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9903666666666666,0.0017672954855748448,0.990367 ± 0.001767,0.9892,0.9895,0.9924
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C1,adamw,0.003,0.1,0.9912666666666666,0.00220302821891442,0.991267 ± 0.002203,0.9934,0.989,0.9914
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_test,raw_feature_and_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9902333333333333,0.001628905563049402,0.990233 ± 0.001629,0.9891,0.9895,0.9921
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/nc4_agreement_without_bias,GEO-9,appendix,up,id_train,id_validation,raw_feature_and_logits,,,,,,,5000,C1,adamw,0.003,0.1,0.9914666666666667,0.0019425069712444788,0.991467 ± 0.001943,0.9936,0.9898,0.991
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/rankme_uncentered,GEO-10,primary,descriptive,id_train,id_train,raw_feature_uncentered,,,,,,,45000,C1,adamw,0.003,0.1,151.68622542971684,2.074124577881506,151.686225 ± 2.074125,153.8028145564756,151.5985134830874,149.65734824958756
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,2.957971548462517,0.21529414863241123,2.957972 ± 0.215294,3.1944081871078907,2.9062728304984713,2.773233627781189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,8.493960564952268,0.08537666622618603,8.493961 ± 0.085377,8.397506745789402,8.559841672690812,8.524533276376586
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,9.0,0.0,9.000000 ± 0.000000,9.0,9.0,9.0
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,7.951611052887994,0.16774562646458366,7.951611 ± 0.167746,7.764302190002807,8.087987113647472,8.002543855013704
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/between_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,4.710840541719879,0.1889701780485167,4.710841 ± 0.188970,4.505859764128122,4.878114329663202,4.748547531368312
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,2039914356678.5403,1954870633784.8442,2039914356678.540283 ± 1954870633784.844238,118704287785.6456,1974247936673.1077,4026790845576.8677
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,53.37473596749063,0.8390996885145392,53.374736 ± 0.839100,53.293463483305096,54.25151476605982,52.57922965310697
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_log_slope,GEO-13,exploratory,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,-0.012661896375274234,0.0005189552435695356,-0.012662 ± 0.000519,-0.012369494045108077,-0.013261076792435558,-0.012355118288279066
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,634.3333333333334,4.509249752822894,634.333333 ± 4.509250,639.0,634.0,630.0
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,24.653446255955686,0.8169248318291333,24.653446 ± 0.816925,24.385474857907187,25.570700541245216,24.00416336871466
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_top20_mean_log_decay,GEO-13,exploratory,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,0.1224168945499607,0.0036585543133696294,0.122417 ± 0.003659,0.1255589968829083,0.118400354810453,0.12329133195652084
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/sw_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,9.5477390259905,0.7437775493996334,9.547739 ± 0.743778,8.976351163570857,10.388718447736998,9.278147466663645
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/total_condition_number_retained,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,256125206469.65576,401585796118.4909,256125206469.655762 ± 401585796118.490906,719804559156.7018,29001997333.019444,19569062919.246056
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/total_entropy_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,18.3073382561201,0.45364951478357873,18.307338 ± 0.453650,18.19407415645354,18.80688826117581,17.92105235073095
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/total_numerical_rank,GEO-12,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,633.6666666666666,5.033222956847166,633.666667 ± 5.033223,639.0,633.0,629.0
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/total_participation_ratio,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,11.025620157897684,0.2532954465967108,11.025620 ± 0.253295,10.835542412722578,11.313172462116611,10.928145598853863
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/spectrum/total_trace_top_rank,GEO-11,primary,descriptive,id_train,id_train,raw_feature_covariance,,,,,,,45000,C1,adamw,0.003,0.1,5.61206872713706,0.20980156204253206,5.612069 ± 0.209802,5.409247637096595,5.828215489244943,5.59874305506964
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,geometry/twonn_base_mu_fraction_09,GEO-15,appendix,descriptive,id_train,id_train,raw_feature,,,,,,,45000,C1,adamw,0.003,0.1,16.93531183524532,0.18849149447600433,16.935312 ± 0.188491,16.90635393103381,16.762975040350042,17.136606534352115
