definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,adam,0.0003,0.0,0.95,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,adam,0.0003,0.0,0.3515957446808511,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,adam,0.0003,0.0,0.3629432624113475,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,adam,0.0003,0.0,0.33918439716312054,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,adam,0.0003,0.0,0.225,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,0.4067375886524823,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,0.4554964539007092,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,0.32641843971631207,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,adam,0.0003,0.0,0.3200354609929078,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C1,adam,0.0003,0.0,0.5255319148936171,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,0.4836879432624113,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C1,adam,0.0003,0.0,0.2900709219858156,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C1,adam,0.0003,0.0,0.25957446808510637,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,adam,0.0003,0.0,0.28315602836879433,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,adam,0.0003,0.0,0.2900709219858156,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,adam,0.0003,0.0,0.22907801418439716,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,adam,0.0003,0.0,0.6709219858156028,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,adam,0.0003,0.0,0.5214539007092198,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,adam,0.0003,0.0,0.5134751773049645,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,adam,0.0003,0.0,0.5608156028368795,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,adam,0.0003,0.0,0.8195717660787003,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,adam,0.0003,0.0,629.8175925212286,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,adam,0.0003,0.0,-0.19793580067431135,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,adam,0.0003,0.0,-1386.1641249306251,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,-1048.4609267251903,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,-1005.4848338227418,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,-11.018953080865739,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,adam,0.0003,0.0,0.9952855335035709,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C1,adam,0.0003,0.0,-160.41454113667567,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C1,adam,0.0003,0.0,-98.61885731870042,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C1,adam,0.0003,0.0,-15.161596783011015,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C1,adam,0.0003,0.0,-14.304842348859559,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,adam,0.0003,0.0,-15.144427149159483,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,adam,0.0003,0.0,-15.161596783011015,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,adam,0.0003,0.0,-13.695769816269006,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,adam,0.0003,0.0,0.11750265567779226,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,adam,0.0003,0.0,4.585453547096683,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,adam,0.0003,0.0,4.528156042098999,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,adam,0.0003,0.0,0.9494840265707336,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_texture,paired_auroc_difference,,texture,,,,,15640,C1,adamw,0.003,0.1,0.01612836879432633,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_texture,paired_auroc_difference,,texture,,,,,15640,C1,adamw,0.003,0.1,0.08147342198581553,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_texture,paired_auroc_difference,,texture,,,,,15640,C1,adamw,0.003,0.1,-0.014072570921985772,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,adamw,0.003,0.1,0.9756053892199688,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,adamw,0.003,0.1,0.847159244482829,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,adamw,0.003,0.1,0.9761319022063752,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,adamw,0.003,0.1,0.9659627771734258,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,adamw,0.003,0.1,0.9144583498099944,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,adamw,0.003,0.1,0.8569051237535261,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,adamw,0.003,0.1,0.968233728387646,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,adamw,0.003,0.1,0.9435361134148339,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
