role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.03361669999999983,-0.018381022222222376,-0.031901200000000074,-0.027966307407407427,0.00834529832441572,-0.027966 ± 0.008345
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.0367777777777778,0.0,0.04777777777777781,0.028185185185185202,0.02502106108745965,0.028185 ± 0.025021
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.039709082774848636,-0.024421620346479433,-0.03618807704186511,-0.03343959338773106,0.008005763465933874,-0.033440 ± 0.008006
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.029551081327629403,-0.005889296735528959,-0.031003057025930092,-0.022147811696362818,0.014098990740682743,-0.022148 ± 0.014099
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.026824299999999912,0.02941382222222222,0.02688955555555561,0.027709225925925913,0.001476584224449466,0.027709 ± 0.001477
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.06277777777777771,-0.08622222222222231,-0.07644444444444443,-0.07514814814814814,0.011775855887917698,-0.075148 ± 0.011776
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.026014569817245148,0.02805838956419915,0.02747940464244969,0.027184121341297995,0.0010534201253365443,0.027184 ± 0.001053
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.03272527884534837,0.03712269555874237,0.03041551425796918,0.033421162887353306,0.0034073099653976644,0.033421 ± 0.003407
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,0.023595966666666857,0.027941677777777674,0.025283911111111168,0.025607185185185233,0.002190817395524861,0.025607 ± 0.002191
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,-0.059666666666666646,-0.08766666666666667,-0.06177777777777782,-0.06970370370370371,0.015592152716589475,-0.069704 ± 0.015592
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,0.021798254646819615,0.027972155069085347,0.024364952465964373,0.024711787393956446,0.0031015290513663894,0.024712 ± 0.003102
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_raw,cifar100,0.028721077110937854,0.03419750845459546,0.02872002369562121,0.03054620308705151,0.0031621232491337863,0.030546 ± 0.003162
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.04386784444444447,0.04800308888888882,0.0435359111111111,0.045135614814814796,0.0024888452359597335,0.045136 ± 0.002489
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,-0.2423333333333334,-0.2532222222222223,-0.23588888888888887,-0.24381481481481485,0.008761118743978492,-0.243815 ± 0.008761
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.025271588136565715,0.026662352717226945,0.021232259702355205,0.024388733518715955,0.0028206473981576816,0.024389 ± 0.002821
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/vim_author_dim,cifar100,0.08108103821688406,0.08939295480159593,0.0835721133421824,0.08468203545355413,0.0042656693083015645,0.084682 ± 0.004266
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.0034396666666666187,-0.0008403333333334428,-0.008288799999999874,-0.004189599999999978,0.003780438324380335,-0.004190 ± 0.003780
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.03433333333333327,-0.04333333333333328,-0.027333333333333376,-0.034999999999999976,0.008020806277010597,-0.035000 ± 0.008021
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.012721491686064512,-0.010426792618458802,-0.02137945622582671,-0.01484258017678334,0.005776198777148797,-0.014843 ± 0.005776
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,0.0025692564560645392,0.004550496177549546,-0.002026831451333866,0.0016976403940934064,0.003374180730789745,0.001698 ± 0.003374
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.003185733333333274,-0.000654655555555661,-0.008108161111111123,-0.0039828500000000195,0.003790149403636018,-0.003983 ± 0.003790
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.02844444444444444,-0.04355555555555557,-0.019333333333333313,-0.03044444444444444,0.01223433742977851,-0.030444 ± 0.012234
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.012595412212177748,-0.010331397407800758,-0.02124398175645481,-0.014723597125477772,0.005759166828675892,-0.014724 ± 0.005759
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,0.0035399188752045507,0.0050650286192472915,-0.0016516553318973726,0.0023177640541848232,0.003521179863312494,0.002318 ± 0.003521
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.011247455555555508,0.012188588888888963,0.005838622222222312,0.00975822222222226,0.0034269346518102056,0.009758 ± 0.003427
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,-0.06044444444444441,-0.027444444444444493,-0.018111111111111078,-0.03533333333333333,0.02224193570046688,-0.035333 ± 0.022242
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.003381817496056927,0.005166782709512541,-0.0040175873815812,0.001510337607996089,0.004869804022864418,0.001510 ± 0.004870
C2,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0.3,0.0001,0.0003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.017677687557589916,0.015370574015054261,0.007913098314712541,0.013653786629118906,0.005103657508778308,0.013654 ± 0.005104
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.013060822222222157,0.017145555555555636,0.017468833333333267,0.01589173703703702,0.0024569668591486768,0.015892 ± 0.002457
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,-0.06533333333333335,-0.10144444444444445,-0.08533333333333326,-0.08403703703703702,0.018090422175438478,-0.084037 ± 0.018090
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.009590127575279883,0.012777217479885583,0.011965370189185864,0.011444238414783777,0.0016562213800481184,0.011444 ± 0.001656
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.022447572390407955,0.03210844249835543,0.03443603527356354,0.02966401672077564,0.006357060925598572,0.029664 ± 0.006357
C3,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.013132277777777812,0.017750666666666803,0.018639922222222216,0.01650762222222228,0.002956756068693041,0.016508 ± 0.002957
